product_id,seller_id,query,search_page,position,title,concatenated_tags,creation_date,price,weight,express_delivery,minimum_quantity,view_counts,order_counts,category
7904855,9756859,etiquetas roupas,1,32,Etiqueta de loja,etiqueta composicao tag produtos etiqueta roupa,2018-10-29 20:34:44,11.83,8.0,0,203,249,,Papel e Cia
14006607,5481868,kit higiene bebe,3,31,Kit Higiene Bebê Porcelana Safari,quarto lucas mamae bebe kit higiene safari kit quarto benj afilhado jose kit higiene enxoval bebe wish list isadora safari boy kit higiene meninos,2017-10-04 11:24:17,163.06,2000.0,1,18,1076,25.0,Bebê
4763854,3114579,necessarie,2,12,Necessaire Personalizada,necessaire casamento mallu niver professoras,2018-01-02 17:37:49,17.91,30.0,1,24,542,10.0,Lembrancinhas
1567652,6610553,mesa provencal,1,16,LOCAÇÃO - MESA PROVENÇAL BRANCA,cha revelacao coracao,2017-10-22 10:25:59,89.98,0.0,0,4,279,,Decoração
12775647,5645196,saquinho maternidade,1,12,Saquinho Maternidade *Grátis Tags*,saquinho maternidade,2018-07-17 13:44:16,22.09,75.0,1,3,658,,Bebê
14622775,9078323,lembrancinha kit pintura,1,6,Kit pintura,mickey kit disney baby kit pintura,2017-12-14 23:54:44,26.3,0.0,1,12,223,27.0,Lembrancinhas
7663916,1901667,capa caderneta de vacina,1,23,Capa Caderneta Vacina,capa caderneta vacina porta carteira vacinacao,2018-10-01 13:50:31,58.3,80.0,1,5,317,,Bebê
8490511,2487209,ursinho em feltro,1,26,Guirlanda Ursinhos Azul poa Branco,porta maternidade ursinhos,2016-06-23 20:50:35,197.67,10.0,1,8,144,20.0,Bebê
9199705,8828076,buzios,1,27,Brincos de Búzios dourado,brincos,2017-07-23 19:34:53,26.23,8.0,1,5,68,9.0,Bijuterias e Jóias
6427968,5561878,lembrancinha dia dos pais camisa,1,7,Lembrancinha masculina,lembranca dia pais lembrancinhas,2019-07-04 20:57:24,2.5,7.0,0,0,382,11.0,Lembrancinhas
4360329,1829242,pirulito de suspiro,1,7,Pirulito de suspiro,suspirando isa,2017-09-09 13:12:30,2.8,30.0,0,24,347,,Lembrancinhas
487700,5301465,saida de maternidade,2,30,SAIDA DE MATERNIDADE COM MANTA,*saida maternidade manta maite protetor berco saida maternidade saida sonjando ser mae novo,2018-06-20 12:22:42,258.42,0.0,1,4,377,,Bebê
2309206,4912501,gaveteiro,3,21,Gaveteiro Athenas,linha infantil organizadores,2018-07-19 11:49:58,199.82,6.0,1,1,97,13.0,Decoração
8776543,8494879,primeira comunhao,1,23,Lembrança de primeira comunhão,batizado religioso primeira comunhao pingentes presentes natal fim ano lembrancinha,2018-02-10 16:50:53,19.84,86.0,0,11,593,,Lembrancinhas
3903592,5877856,biombo,2,35,Biombo modelo Ripado 4 folhas em mdf pintado,mf,2019-01-31 08:04:32,405.71,20010.0,0,0,283,,Decoração
724297,7858630,caneca personalizada amizade,1,3,Caneca Personalizada Amizade,caneca personalizada,2019-03-23 15:28:28,34.93,328.0,1,8,44,,Lembrancinhas
8286631,8708926,mini vinho,1,32,Garrafinhas de Mini Vinhos Laço Cinza em até 12x sem juros!,casamento,2017-12-08 19:39:17,34.44,0.0,1,13,92,,Lembrancinhas
7589151,3829156,papel de parede,5,5,Papel de Parede Gesso 3D - AP121,papel parede papeis parede vendidos quarto revestimentos adesivos papeis parede gesso 3d,2017-07-19 08:50:09,64.7,507.0,1,1,1275,25.0,Decoração
9439085,2737503,caderneta de vacina em eva,1,1,Capa para Caderneta de Vacinas,eva,2018-02-26 08:36:36,30.73,0.0,1,6,108,,Bebê
12851183,4905646,harry potter,1,6,Almofada Harry Potter - Feitiços,filmes harry decoracao hp quarto harry potter isa,2017-09-21 16:12:26,29.9,300.0,1,1,293,29.0,Decoração
6916970,533604,caneca dia dos pais,1,1,Caneca Dia dos Pais,caneca dia pais lembrancinha casamento lembrancinha pais,2013-07-09 00:39:18,12.24,0.0,1,100,2133,,Lembrancinhas
7187166,9966729,bolsa maternidade menina,1,6,Bolsa Maternidade - P Couro Sintético,bolsas myrella valentina tata saida maternidade maternidade menina enxoval bebe bebe,2018-10-06 18:28:26,128.7,7.0,1,5,1400,58.0,Bebê
11025442,6500587,cortina quarto,1,17,CORTINA,cortina,2015-12-18 21:04:39,517.9,1000.0,1,4,709,3.0,Decoração
6246177,8561326,espelho,3,31,Espelho Veneziano Arabesco Retangular em Acrílico | EVR775M,casa sala salinha casa nova,2018-04-20 13:12:21,63.870003,10.0,1,3,1224,29.0,Decoração
9098908,2059072,cortinas,2,15,Cortinas de pedrarias,tapete ap,2017-11-11 00:56:54,258.18,5.0,1,6,350,,Decoração
14922223,7579156,decoracao quarto infantil,4,3,Adesivo de Parede Quarto Infantil Carros,album dente adesivo parede infantil adesivos parede decoracao quarto carros quarto davi decoracao infantiladesivos leonardo quarto gui bebe coisas bebe adesivos,2016-12-29 12:01:47,58.61,200.0,0,4,441,15.0,Decoração
6624840,8752839,tapete artesanal,1,17,Tapete artesanal mescla multicolorida,tapetes artesanais tapetes decoracao,2018-06-01 20:06:45,467.57,10.0,1,5,140,,Decoração
7317912,8729766,tapete redondo,1,8,Tapete redondo infantil,tapete redondo tapete redondo meninas,2017-12-20 19:07:35,204.69,7.0,1,9,282,40.0,Bebê
837556,2232154,toy story,5,0,Latinhas Personalizadas Toy Story,caixas toy story latinhas,2016-05-06 14:12:38,9.7,6.0,0,20,62,,Lembrancinhas
3479836,9432222,camiseta personalizada dia dos pais,1,2,bodys e camisetas personalizada dia dos Pais,tal pai tal filho kit familia,2018-08-01 20:41:22,68.340004,306.0,0,7,2311,89.0,Bebê
16358279,7520313,lembrancinhas,1,18,Lembrancinha Maternidade,lembrancas nascimento maternidade lembrancinhas maternidade estevao aline lembrancas luiza lembrancianhas bebe lembranca maternidade filho bolsa camponesa,2014-08-01 22:29:00,3.7,0.0,1,26,3232,,Bebê
13737929,5631760,lembrancinhas da mulher maravilha,1,2,Lembrancinha Aniversário Mulher Maravilha,eloh 4 anos laura 5 mulher maravilha aniversario bia arthur mulher maravilha lembrancinhas enfeite aniversario lembrancinha aniversario festa nick porta retrato lembrancinha,2018-09-04 18:57:37,16.79,7.0,1,10,686,,Lembrancinhas
14166766,4548056,lembrancinhas dia do professor,1,2,Lembrancinha Dia dos Professores,lembrancinha dia professores,2016-03-26 10:27:14,22.78,0.0,1,10,268,,Lembrancinhas
12087312,1681917,presentes personalizados dia dos pais,2,8,Kit Presente Dia dos Pais,kit personalizados dia pais,2015-09-01 14:57:03,73.92,1010.0,1,1,240,15.0,Lembrancinhas
5385130,8444884,tubolata,1,36,Lembrança Tubolata Ferrari,kit personalizados ferrari tubolata,2017-05-02 23:06:18,15.76,0.0,1,15,65,,Lembrancinhas
8226819,6228279,porta bombom dia dos pais,1,0,Lembrança dia dos pais camisa mdf cru porta bombom,porta bombom dia pais,2019-06-03 14:51:12,1.49,10.0,1,10,87,9.0,Lembrancinhas
1641768,7565210,lembrancinha patrulha canina,5,18,50 Apliques Patrulha Canina,patrulha canina papelaria festa 4o aniversario lucas j tema contrucao niver,2016-11-25 23:33:52,26.26,13.0,1,4,625,61.0,Papel e Cia
6676876,3823117,mickey,5,23,Latinha Mickey,mickey,2016-08-06 18:34:28,12.26,7.0,1,13,171,,Lembrancinhas
2006508,5490789,pagao,2,12,Vestido Casinha de Abelha Pagão Vermelho,roupinhas maria flor pagao vestido bebe,2016-08-15 10:07:11,129.9,185.0,0,3,66,,Bebê
3817197,8415572,tapete redondo,1,14,Tapete Redondo de Crochê Quarto Bebê - 1m,itimalia tapetes menina tapetes redondo,2018-09-10 12:14:28,217.56,1308.0,1,1,2439,14.0,Decoração
10578076,1184145,lembrancinha sabonete,1,0,Lembrancinha Sabonete Pirulito,circo lembrancinhas bebes lembrancinhas aniversario,2018-03-07 21:52:10,4.3,49.0,1,18,82,11.0,Lembrancinhas
6068009,8127708,sabonete decorado,1,30,Sabonete Decorado ramalhete,batizado sabonete dia maes nascimento casamento decorado aniversario sabonete decorado 15 anos lembrancas cha cozinha,2012-09-15 23:44:00,4.9,109.0,0,5,78,,Outros
4374398,7223369,necessaire personalizada,5,23,Lembrança - necessaire personalizada P,lembranca casamento necessaire clinica,2017-07-11 08:38:56,20.66,5.0,1,10,260,8.0,Lembrancinhas
10262909,2597184,kit fraldas de boca,1,4,Kit Fraldas de Boca Nuvem,fralda boca anuncio gravidez kit fraldas,2017-07-25 11:37:19,67.41,235.0,1,6,1026,22.0,Bebê
11489843,1820260,caneca personalizada dia dos pais,2,31,Caneca Inox Personalizada 180ml C/ Tampa,brindes casamento dia pais lembrancinhas casorio,2017-02-01 13:51:55,20.91,0.0,1,20,352,,Lembrancinhas
9488501,1433098,lembrancinha dia dos pais,5,19,Caneca Personalizada Dia dos pais -Lembrancinha Dia dos Pais,caneca personalizada dia pais lembrancinha dia pais caneca personalizada corporativo brinde personalizado,2017-06-25 20:55:46,23.23,606.0,1,1,184,21.0,Lembrancinhas
1458310,401321,tapete russo,1,2,Tapete russo azul,itanhaem diversos tapete russo tapetes croche,2017-10-08 18:12:39,107.83,7.0,1,10,364,8.0,Decoração
7932428,343193,kit higiene bebe,4,3,Kit Higiene MDF - 7 peças - Menina,bebes modelo artesanatos,2018-01-05 08:31:12,235.06,3009.0,1,4,456,1.0,Bebê
14485104,9044282,decoracao dia dos pais,1,22,"Fundo Fotográfico Tecido Newborn 1,5x2,2m Dia dos Pais 1939",dia pais,2018-10-01 22:27:34,128.19,6.0,1,5,147,13.0,Decoração
14034951,8838293,nicho,1,9,KIT DE NICHOS - MDF BRANCO,mdf madeira pallet decoracao decoracao mdf nichos prateleiras quarto quarto pedro bernardo quarto bebe nichos,2017-03-30 16:44:17,60.0,4007.0,1,5,593,,Decoração
10565747,9795032,bolo paris,1,5,Topo de bolo Tema Paris,tema paris,2016-04-05 09:15:08,30.0,8.0,1,5,168,,Lembrancinhas
726319,4527735,lembrancinhas de igreja dia dos pais,2,14,Dia dos pais,dia pais,2016-07-09 22:06:53,15.77,8.0,1,10,279,,Lembrancinhas
5702671,2857393,porta fraldas,1,34,Porta fraldas para bolsa,porta fraldas bebe porta fraldas portatil kit organizador,2016-05-29 11:02:11,59.88,6.0,1,1,248,,Bebê
11130757,9865080,espelho adnet,1,9,Espelho Adnet 40 cm - Marrom com Alça Caramelo,espelho sala decorar decoracao,2018-09-06 11:38:39,258.52,2000.0,0,6,947,141.0,Decoração
2739553,7358636,polaina tricot,1,0,Polainas em Tricô,polainas,2013-07-15 16:58:47,55.87,0.0,0,1,176,,Bebê
16652188,9194381,etiquetas em couro,4,10,100 ETIQUETAS DE COURO SINTÉTICO - ( 1cm X 4cm ),etiqueta couro sintetico etiqueta,2018-08-09 12:19:54,0.85,110.0,1,108,332,16.0,Papel e Cia
